"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
J 13 år;sprint klassisk;03.01.2024;800;Olsen;Camilla;K;2011-02-18;5544057;vlunde@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;947833352;;;;;;;;;03.01.2024 08:12:57;Gunn Lund;+4762798140;gunnhalvorsen@example.net
G 14 år;sprint klassisk;03.01.2024;800;Ødegård;Einar;M;2010-10-16;7923117;haakonjohnsen@example.com;Idrettslaget Try - Ski;Oslo Skikrets;530908279;;;;;;;;;03.01.2024 07:51:41;Sissel Aune;54710879;jlien@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Eliassen;Tonje;K;2002-10-25;6365866;lunderik@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;773280375;;;;;;;;;02.01.2024 05:57:43;Svein Bakken;918 85 790;tommyberg@example.net
Menn senior;sprint klassisk;03.01.2024;800;Arnesen;Kåre;M;2001-08-06;2341997;ceciliesandvik@example.org;Årvoll IL - Ski;Oslo Skikrets;850972787;;;;;;;;;02.01.2024 14:42:10;Sigrid-Heidi Ali;72570901;myklebusthenrik@example.net
K 17 år;sprint klassisk;03.01.2024;800;Ali;Ida;K;2007-01-15;1336966;maren71@example.org;Heming, IL - Ski;Oslo Skikrets;811072397;;;;;;;;;01.01.2024 05:51:52;Stig Pettersen-Iversen;+4733928437;marievik@example.net
Menn senior;sprint klassisk;03.01.2024;800;Hansen;Karl;M;2003-08-26;2570838;dbirkeland@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;463441885;;;;;;;;;02.01.2024 18:52:35;Kristine-Hanne Birkeland;45493908;stineaune@example.net
J 15 år;sprint klassisk;03.01.2024;800;Moe;Kjersti;K;2009-10-11;3546636;eengen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;123054179;;;;;;;;;01.01.2024 08:52:33;Siri Nguyen;18382223;trineberntsen@example.net
J 16 år;sprint klassisk;03.01.2024;800;Mathisen;Sara;K;2008-05-20;8073932;janhagen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;704243789;;;;;;;;;02.01.2024 00:08:02;Kjersti Myhre;02 14 35 35;hlien@example.net
Menn senior;sprint klassisk;03.01.2024;800;Vik;Thor;M;2002-06-17;1169176;malinhelland@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;941341227;;;;;;;;;02.01.2024 21:06:55;Anne Helland;30 11 02 79;phaugen@example.net
J 11 år;sprint klassisk;03.01.2024;800;Dahl;Gunn;K;2013-07-24;9728164;jenssentore@example.com;Kjelsås IL - Ski;Oslo Skikrets;977289651;;;;;;;;;02.01.2024 16:15:17;Tonje-Monica Thorsen;498 73 099;svein03@example.org
G 16 år;sprint klassisk;03.01.2024;800;Mikkelsen;Nils;M;2008-12-31;2879743;bsaether@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;167565969;;;;;;;;;03.01.2024 03:19:56;Bente-Solveig Solheim;15 45 95 33;phaugen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Holm;Laila;K;2003-06-02;7509931;mona17@example.net;Årvoll IL - Ski;Oslo Skikrets;480959872;;;;;;;;;01.01.2024 12:10:29;Prof. Olav Moen;42548966;cathrineandersen@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Knudsen;Jenny;K;2005-04-23;9597351;kristinpedersen@example.net;Årvoll IL - Ski;Oslo Skikrets;536221843;;;;;;;;;02.01.2024 05:35:57;Roger Gulbrandsen;+47 76 74 35 00;marieeide@example.org
K 18 år;sprint klassisk;03.01.2024;800;Simonsen;Vilde;K;2006-03-05;8416930;periksen@example.net;Kjelsås IL - Ski;Oslo Skikrets;183552605;;;;;;;;;02.01.2024 08:47:32;Dag-Bjørn Hansen;443 89 104;ejohnsen@example.org
G 15 år;sprint klassisk;03.01.2024;800;Christensen;Kim;M;2009-08-19;7824448;rjakobsen@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;640434319;;;;;;;;;02.01.2024 01:33:34;Svein Nielsen;00779874;gunn66@example.org
M 18 år;sprint klassisk;03.01.2024;800;Ellingsen;Jonas;M;2006-02-11;8808986;lise99@example.com;Heming, IL - Ski;Oslo Skikrets;322921857;;;;;;;;;02.01.2024 05:35:38;Kjell-Gunnar Eriksen;+4729748584;npaulsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Thorsen;Lise;K;2001-03-20;8700319;qhauge@example.org;Lyn Ski - Ski;Oslo Skikrets;697115309;;;;;;;;;01.01.2024 03:38:39;Nora-Andrea Eide;912 89 779;yaune@example.org
G 13 år;sprint klassisk;03.01.2024;800;Engen;Sander;M;2011-12-05;4617381;stein67@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;761693289;;;;;;;;;02.01.2024 19:09:42;Alexander Thorsen;+47 61 60 54 98;turid49@example.org
J 14 år;sprint klassisk;03.01.2024;800;Larsen;Vilde;K;2010-10-13;6612622;esolberg@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;460912233;;;;;;;;;02.01.2024 19:52:20;Jørgen Hagen;76358644;hanna55@example.net
G 15 år;sprint klassisk;03.01.2024;800;Abrahamsen;Stig;M;2009-06-22;1186282;hgulbrandsen@example.net;Lyn Ski - Ski;Oslo Skikrets;388645892;;;;;;;;;01.01.2024 22:13:37;Sondre Solheim;06594240;alexanderthomassen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Ali;Thor;M;2003-12-22;4770420;jon48@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;927602416;;;;;;;;;01.01.2024 11:56:19;Kjetil-Tom Tveit;41478621;brekketurid@example.org
K 17 år;sprint klassisk;03.01.2024;800;Abrahamsen;Kari;K;2007-05-20;9970343;evastrand@example.org;Koll, IL - Ski;Oslo Skikrets;605831606;;;;;;;;;03.01.2024 00:59:41;Thea Rasmussen;+4723682182;eriksaether@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Martinsen;Vegard;M;2005-11-16;7110788;phauge@example.net;Lyn Ski - Ski;Oslo Skikrets;980935674;;;;;;;;;01.01.2024 12:15:47;Egil Holm;96877927;wolsen@example.org
J 15 år;sprint klassisk;03.01.2024;800;Isaksen;Helene;K;2009-03-07;3448426;frankjohnsen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;518905548;;;;;;;;;01.01.2024 09:43:15;Knut Strand;94267809;ujoergensen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Helland;Irene;K;2001-01-10;6610440;johanneshauge@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;683387187;;;;;;;;;02.01.2024 04:49:44;Jonas-Kåre Andreassen;31 15 80 22;monicaamundsen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Ruud;Emil;M;2003-12-27;1694082;lmartinsen@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;876440716;;;;;;;;;02.01.2024 19:49:04;Thor Bakken-Haug;990 87 428;hanssensigurd@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Jacobsen;Elisabeth;K;2001-07-24;2223499;hagensverre@example.net;Heming, IL - Ski;Oslo Skikrets;439713985;;;;;;;;;01.01.2024 01:06:08;Steinar Moe;98788601;roger52@example.com
M 17 år;sprint klassisk;03.01.2024;800;Bakken;Emil;M;2007-12-24;2301636;inger90@example.net;Årvoll IL - Ski;Oslo Skikrets;706082096;;;;;;;;;02.01.2024 12:22:36;Jenny Moen;52 99 95 90;pettersenelin@example.org
G 15 år;sprint klassisk;03.01.2024;800;Larsen;Roger;M;2009-04-26;9196322;wgulbrandsen@example.org;Njård - Ski;Oslo Skikrets;133455271;;;;;;;;;01.01.2024 07:52:29;Astrid Moen;91171919;sigridmartinsen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Thomassen;Linda;K;2003-05-28;3217691;monica65@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;812754563;;;;;;;;;03.01.2024 04:16:14;Joakim Eliassen;+47 31 20 88 86;andreaseliassen@example.com
K 18 år;sprint klassisk;03.01.2024;800;Andersen;Kjersti;K;2006-05-25;3599508;karl41@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;376626906;;;;;;;;;02.01.2024 20:03:29;Karen-Grete Ali;93566290;haraldandresen@example.com
G 13 år;sprint klassisk;03.01.2024;800;Ødegård;Tobias;M;2011-11-10;4716040;svendsenmari@example.net;Kjelsås IL - Ski;Oslo Skikrets;533638590;;;;;;;;;03.01.2024 07:37:44;Randi Lunde;48991441;moenroy@example.net
G 12 år;sprint klassisk;03.01.2024;800;Lien;Johannes;M;2012-02-15;4736060;anderseneli@example.net;Årvoll IL - Ski;Oslo Skikrets;533008435;;;;;;;;;02.01.2024 03:34:43;Erik Haug;79 87 18 48;tveitadrian@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Engen;Siri;K;2005-05-03;2984650;linnarnesen@example.org;Kjelsås IL - Ski;Oslo Skikrets;791355925;;;;;;;;;01.01.2024 09:29:26;Stian Aas;95119660;aberg@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Pettersen;Per;M;2004-03-28;2957214;johnsensverre@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;845695463;;;;;;;;;02.01.2024 20:09:09;Tore Berntsen;27414580;sindremartinsen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Dahl;Nina;K;2009-07-22;6810933;monica46@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;791221993;;;;;;;;;02.01.2024 07:02:21;Randi Amundsen;430 95 266;sondremyklebust@example.com
Menn senior;sprint klassisk;03.01.2024;800;Rasmussen;Tor;M;2001-08-17;7352688;benteknutsen@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;443139810;;;;;;;;;01.01.2024 16:03:40;Tor Nguyen;+4734949675;fstrand@example.org
G 11 år;sprint klassisk;03.01.2024;800;Abrahamsen;Frank;M;2013-08-21;5742060;alunde@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;879276064;;;;;;;;;02.01.2024 03:13:36;Marius Iversen;97544314;olav50@example.com
K 17 år;sprint klassisk;03.01.2024;800;Gundersen;Emma;K;2007-05-11;3663105;jenny91@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;131356331;;;;;;;;;02.01.2024 10:52:16;Kim Holm;96662942;erlingandersen@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Lund;Marte;K;2004-10-27;6592967;xruud@example.org;Njård - Ski;Oslo Skikrets;383412109;;;;;;;;;02.01.2024 05:20:02;Rune Sørensen;93349283;ysvendsen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Tveit;Mari;K;2008-05-15;1452511;evensenjanne@example.org;Bækkelagets SK - Ski;Oslo Skikrets;273106119;;;;;;;;;03.01.2024 02:51:51;Liv-Grete Evensen;73 14 46 95;ole03@example.net
G 15 år;sprint klassisk;03.01.2024;800;Moe;Dag;M;2009-01-21;2823487;oeystein39@example.org;Koll, IL - Ski;Oslo Skikrets;775063665;;;;;;;;;02.01.2024 21:56:05;Knut-Ivar Haugland;01 55 75 58;janroenning@example.net
Menn senior;sprint klassisk;03.01.2024;800;Thorsen;Dag;M;2003-10-23;9728842;holmerik@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;812220174;;;;;;;;;03.01.2024 06:37:37;Liv Moe;937 60 822;randi55@example.org
M 18 år;sprint klassisk;03.01.2024;800;Birkeland;Tom;M;2006-10-27;4245307;monasvendsen@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;373981780;;;;;;;;;01.01.2024 12:44:05;Britt-Tone Lien;53937521;martin72@example.com
Menn senior;sprint klassisk;03.01.2024;800;Dahl;Anders;M;2002-06-15;3473527;rogersoerensen@example.org;Heming, IL - Ski;Oslo Skikrets;427261603;;;;;;;;;02.01.2024 20:33:30;Janne Myhre;45388235;tor07@example.net
G 14 år;sprint klassisk;03.01.2024;800;Fredriksen;Sverre;M;2010-05-28;5499112;madsenerik@example.com;Årvoll IL - Ski;Oslo Skikrets;948429686;;;;;;;;;02.01.2024 14:45:23;Trond Birkeland;82758427;wrasmussen@example.com
K 18 år;sprint klassisk;03.01.2024;800;Haugland;Hanna;K;2006-08-28;3956389;geir36@example.net;Bækkelagets SK - Ski;Oslo Skikrets;911726711;;;;;;;;;01.01.2024 01:56:34;Turid Abrahamsen;453 00 348;terje88@example.com
K 18 år;sprint klassisk;03.01.2024;800;Andersen;Siri;K;2006-11-20;3739648;janjacobsen@example.com;Heming, IL - Ski;Oslo Skikrets;495537758;;;;;;;;;02.01.2024 12:27:20;Rita Isaksen-Bakke;78033922;naessann@example.net
Menn senior;sprint klassisk;03.01.2024;800;Moen;Sverre;M;2002-04-03;1644384;simonsenespen@example.com;Årvoll IL - Ski;Oslo Skikrets;956712627;;;;;;;;;01.01.2024 01:24:00;Jenny-Silje Arnesen;407 89 946;johannes26@example.org
J 13 år;sprint klassisk;03.01.2024;800;Jenssen;Lene;K;2011-09-24;2682195;xbakken@example.com;Heming, IL - Ski;Oslo Skikrets;863623290;;;;;;;;;02.01.2024 14:59:57;Emilie-Jenny Johnsen;74953800;ehalvorsen@example.net
